,years_since_release,average_rating,top_10_publisher,Genre,Platform,total_shipped_in_thousands,pred
73,10.246575342465754,7.0,False,Adventure,X360,100.0,481.5121230083618
74,10.246575342465754,4.8,False,Action,3DS,100.0,98.43714102486705
75,11.246575342465754,6.5,False,Puzzle,PSP,100.0,374.65260612840564
76,18.252054794520546,6.8,False,Platform,XB,100.0,1004.3985170726161
77,16.24931506849315,7.8,False,Action,GC,100.0,1658.5641521986704
78,17.252054794520546,9.0,True,Strategy,PC,110.0,5947.703973164317
79,21.254794520547946,7.0,False,Sports,PS,110.0,1613.8264793832075
80,4.241095890410959,7.1,False,Adventure,PS4,110.0,267.54599727085343
81,8.243835616438357,8.3,False,Sports,PC,110.0,987.2999287545742
82,12.246575342465755,5.3,False,Action,Wii,110.0,175.90589643355077
83,3.2410958904109592,8.0,True,Role-Playing,XOne,110.0,620.0697011960182
84,13.24931506849315,8.2,False,Simulation,DS,110.0,1592.001823859629
85,22.254794520547943,6.7,False,Adventure,PS,110.0,1450.6260807070828
86,24.254794520547943,7.1,True,Strategy,PS,110.0,3258.7248430677464
87,15.24931506849315,6.5,True,Sports,PSP,110.0,785.825455758209
88,17.252054794520546,3.3,False,Adventure,GC,110.0,72.00162313882498
89,16.24931506849315,5.2,True,Action,GBA,110.0,343.2726292588423
90,12.246575342465755,3.0,False,Shooter,X360,110.0,33.45750929030717
91,16.24931506849315,4.7,False,Action,PSP,110.0,177.1075337405812
92,14.24931506849315,7.6,False,Sports,PSP,110.0,1152.461794702444
93,21.254794520547946,6.6,False,Strategy,PS,110.0,1209.2124573203066
94,11.246575342465754,6.8,False,Platform,PC,110.0,465.20505610645586
95,13.24931506849315,7.4,False,Platform,Wii,110.0,893.789219706366
96,10.246575342465754,8.3,False,Platform,PC,110.0,1230.2927224998573
97,22.254794520547943,7.6,False,Misc,PS,110.0,2777.170134302922
98,22.254794520547943,9.0,False,Adventure,PS,110.0,7626.7984834900135
99,21.254794520547946,7.6,False,Adventure,DC,110.0,2488.216545344458
100,16.24931506849315,7.0,False,Platform,PSP,110.0,931.1589579920646
101,17.252054794520546,6.9,True,Platform,XB,110.0,1306.8919017857554
102,17.252054794520546,6.0,False,Racing,GC,110.0,505.22321882504633
103,10.246575342465754,6.0,False,Fighting,3DS,110.0,234.00312910139164
104,12.246575342465755,7.9,False,Simulation,DS,110.0,1148.3726903118632
105,3.2410958904109592,7.6,False,Role-Playing,NS,110.0,343.856252541654
106,6.243835616438357,7.0,True,Action,3DS,110.0,419.11056789973657
107,15.24931506849315,3.8,True,Racing,X360,110.0,111.9915043690644
108,12.246575342465755,7.8000000000000025,False,Platform,PSP,110.0,1068.4256354823046
109,3.2410958904109592,8.0,True,Racing,XOne,110.0,620.0697011960182
110,23.254794520547943,9.1,False,Role-Playing,SAT,110.0,9149.45320441502
111,12.246575342465755,8.2,True,Platform,PSP,110.0,1926.6724384004715
112,4.241095890410959,7.0,False,Sports,X360,110.0,248.92006276919474
113,15.24931506849315,6.0,False,Adventure,PSP,110.0,405.43753435978135
114,19.252054794520546,5.2,False,Action,GC,110.0,353.34868379015
115,10.246575342465754,6.3,False,Platform,PSP,110.0,290.56100777633355
116,12.246575342465755,5.7,False,Action,X360,110.0,234.7656872252246
117,22.254794520547943,5.2,False,Action,N64,110.0,491.4475110536294
118,10.246575342465754,5.15,False,Shooter,X360,110.0,126.7196422154501
119,12.246575342465755,5.35,False,Action,X360,110.0,182.3684367881813
120,3.2410958904109592,8.4,False,Simulation,NS,110.0,612.4707807190756
121,3.2410958904109592,8.3,False,Shooter,NS,110.0,569.8319793083994
122,21.254794520547946,4.9,False,Puzzle,PS,110.0,354.6068812956136
123,12.246575342465755,6.3,False,Action,Wii,110.0,361.96448298222464
124,11.246575342465754,7.45,False,Role-Playing,Wii,110.0,743.6096907093726
125,23.254794520547943,5.4,False,Action,PS,110.0,633.6779053757041
126,19.252054794520546,6.1,False,Strategy,PS2,110.0,676.4730240744942
127,12.246575342465755,6.7,False,Adventure,Wii,110.0,483.0812515176002
128,8.243835616438357,8.6,True,Shooter,WiiU,110.0,1656.4339932618968
129,11.246575342465754,4.8,False,Adventure,Wii,110.0,109.86852758933833
130,13.24931506849315,8.0,False,Misc,PSP,110.0,1378.0546749820764
131,15.24931506849315,6.5,True,Misc,GC,110.0,785.825455758209
132,11.246575342465754,8.15,False,Fighting,PSP,110.0,1232.2957013512453
133,12.246575342465755,7.9,False,Misc,PSP,110.0,1148.3726903118632
134,16.24931506849315,7.2,False,Fighting,GC,110.0,1075.7241975510738
135,11.246575342465754,6.8,False,Adventure,PSP,110.0,465.20505610645586
136,12.246575342465755,5.0,False,Action,PS2,110.0,141.66570562187113
137,13.24931506849315,6.9,False,Role-Playing,DS,110.0,623.0778773381912
138,14.24931506849315,7.5,False,Role-Playing,PSP,110.0,1072.2300658679421
139,15.24931506849315,5.7,False,Platform,X360,110.0,326.51886920895214
140,12.246575342465755,4.5,False,Adventure,DS,110.0,98.757923237753
141,19.252054794520546,7.9,False,Shooter,GC,110.0,2479.387986127091
142,19.252054794520546,4.0,False,Platform,GBA,110.0,148.6417482995756
143,10.246575342465754,7.5,False,Adventure,3DS,110.0,690.7167793235661
144,10.246575342465754,4.9,False,Shooter,PS3,110.0,105.80289419422805
145,10.246575342465754,5.5,False,Action,DS,110.0,163.12814000921804
146,19.252054794520546,6.7,False,Shooter,GBA,110.0,1042.994022272252
147,19.252054794520546,7.6,False,Racing,GBA,110.0,1996.773591371726
148,12.246575342465755,5.0,False,Role-Playing,DS,110.0,141.66570562187113
149,15.24931506849315,5.4,False,Shooter,GC,110.0,262.96177071480525
150,15.24931506849315,6.2,False,Action,PSP,110.0,468.38293565552374
151,16.24931506849315,7.6,True,Sports,PSP,110.0,1939.8338021031575
152,3.2410958904109592,7.8,True,Misc,NS,110.0,536.7393037756054
153,20.252054794520546,7.0,False,Fighting,PS,110.0,1445.4790454622037
154,12.246575342465755,3.2,False,Role-Playing,PSP,110.0,38.65188862166324
155,19.252054794520546,5.0,False,Racing,GC,110.0,305.8625928048647
156,14.24931506849315,3.6,False,Action,PSP,110.0,64.28124701004754
157,11.246575342465754,7.5,False,Shooter,DS,110.0,770.9288865506508
158,10.246575342465754,7.5,False,Platform,DS,110.0,690.7167793235661
159,12.246575342465755,6.4,False,Fighting,X360,110.0,389.0491891202146
160,16.24931506849315,8.2,False,Action,XB,110.0,2213.5355374237283
161,20.252054794520546,8.0,False,Strategy,PS2,110.0,2974.3862255919958
162,3.2410958904109592,7.65,False,Role-Playing,3DS,110.0,356.4890576567569
163,12.246575342465755,8.2,False,Action,DS,110.0,1425.9310440898264
164,3.2410958904109592,8.15,False,Action,NS,110.0,511.3744016046142
165,19.252054794520546,7.9,False,Role-Playing,GBA,110.0,2479.387986127091
166,22.254794520547943,4.5,False,Fighting,PS,110.0,296.55636329312864
167,17.252054794520546,5.4,True,Puzzle,GBA,110.0,442.7528092116545
168,12.246575342465755,7.5,True,Misc,DS,110.0,1162.6205418441891
169,13.24931506849315,6.7,False,Strategy,PSP,110.0,539.3432148602303
170,10.246575342465754,6.5,False,Action,PS3,110.0,335.67148148779495
171,10.246575342465754,6.6,True,Role-Playing,PC,110.0,487.4862403811588
172,12.246575342465755,7.0,False,Shooter,X360,120.0,599.840591097341
173,8.243835616438357,6.2,False,Action,PC,120.0,216.9398960245389
174,3.2410958904109592,5.0,False,Shooter,NS,120.0,52.67135212976448
175,16.24931506849315,5.6,False,Strategy,DS,120.0,339.06584184991436
176,14.24931506849315,8.1,False,Action,PSP,120.0,1653.1768590933402
177,10.246575342465754,6.7,False,Platform,Wii,120.0,387.78549243932156
178,22.254794520547943,8.0,False,Role-Playing,PS,120.0,3706.437750750924
179,10.246575342465754,6.7,True,Adventure,PC,120.0,523.963359512446
180,7.243835616438357,7.1,True,Sports,PSV,120.0,502.7840366800571
181,9.246575342465754,7.0,True,Sports,3DS,120.0,582.911030660362
182,12.246575342465755,5.5,True,Simulation,Wii,120.0,274.5787162044712
183,16.24931506849315,7.8,True,Sports,PSP,120.0,2240.998856575088
184,4.241095890410959,7.0,False,Adventure,3DS,120.0,248.92006276919474
185,16.24931506849315,7.2,False,Action,XB,120.0,1075.7241975510738
186,19.252054794520546,2.7,False,Racing,GC,120.0,58.175426451335085
187,12.246575342465755,6.15,False,Sports,Wii,120.0,324.8314899978277
188,19.252054794520546,8.8,False,Sports,GC,120.0,4746.696862823072
189,23.254794520547943,6.7,False,Platform,PS,120.0,1619.0855393668737
190,6.243835616438357,5.8,True,Misc,WiiU,120.0,176.3055316216843
191,18.252054794520546,7.4,True,Sports,GC,120.0,2092.4098699551487
192,16.24931506849315,3.5,False,Misc,GBA,120.0,74.50310319497467
193,15.24931506849315,7.4,False,Sports,PSP,120.0,1113.4320991037393
194,20.252054794520546,8.9,False,Platform,DC,120.0,5694.352737384748
195,10.246575342465754,4.5,False,Shooter,PC,120.0,79.27629104778347
196,25.257534246575347,6.0,False,Racing,PS,120.0,1217.472753480367
197,10.246575342465754,4.0,False,Action,3DS,120.0,55.26504690392806
198,11.246575342465754,7.3,False,Simulation,Wii,120.0,667.3247104794292
199,12.246575342465755,7.7,False,Action,PSP,120.0,994.0443099929151
200,15.24931506849315,6.5,False,Sports,X360,120.0,581.5897348549482
201,16.24931506849315,8.8,False,Platform,XB,120.0,3412.8549867583633
202,15.24931506849315,6.6,False,Role-Playing,X360,120.0,625.1083335075988
203,11.246575342465754,3.0,False,Misc,X360,120.0,29.976387529838572
204,10.246575342465754,5.5,True,Adventure,3DS,120.0,220.41352741843713
205,6.243835616438357,9.2,False,Sports,PC,120.0,1517.2861212170235
206,17.252054794520546,6.4,True,Shooter,GBA,120.0,911.0598048415237
207,5.243835616438357,8.6,True,Puzzle,3DS,120.0,1191.3275815057452
208,16.24931506849315,7.9,False,Role-Playing,PS2,120.0,1782.669485139614
209,21.254794520547946,7.9,False,Puzzle,PS,120.0,3089.6112789490617
210,12.246575342465755,6.6,False,Action,PSP,120.0,449.450250338251
211,18.252054794520546,7.9,False,Shooter,XB,120.0,2221.4174541230277
212,15.24931506849315,5.0,True,Action,PSP,120.0,266.2243354722485
213,10.246575342465754,7.0,False,Misc,X360,120.0,481.5121230083618
214,10.246575342465754,6.3,False,Shooter,Wii,120.0,290.56100777633355
215,4.241095890410959,8.35,True,Puzzle,NS,120.0,890.9221770787866
216,14.24931506849315,8.0,False,Shooter,Wii,120.0,1538.0865037479834
217,15.24931506849315,6.8,False,Puzzle,PSP,120.0,722.1582895953638
218,5.243835616438357,8.3,True,Adventure,XOne,120.0,959.4349358525473
219,16.24931506849315,6.0,False,Role-Playing,DS,120.0,452.52050664807604
220,7.243835616438357,5.8,False,Sports,PSV,120.0,145.63672046676166
221,21.254794520547946,8.1,False,Simulation,PS,120.0,3569.2827580793673
222,20.252054794520546,5.7,True,Racing,XB,120.0,764.3986855020015
223,22.254794520547943,6.3,False,Adventure,PS,120.0,1086.929202187305
224,10.246575342465754,5.0,False,Role-Playing,PS3,120.0,113.719804367816
225,12.246575342465755,5.5,False,Shooter,X360,120.0,203.2158179453355
226,12.246575342465755,6.8000000000000025,True,Platform,X360,120.0,701.5652984792013
227,19.252054794520546,6.3,False,Adventure,PS2,120.0,781.4975034516985
228,19.252054794520546,5.9,True,Action,GBA,120.0,791.1935372358521
229,11.246575342465754,8.8,True,Strategy,PSP,120.0,2661.4904285877674
230,3.2410958904109592,7.0,False,Platform,NS,120.0,223.02091290707125
231,12.246575342465755,4.0,False,Puzzle,X360,120.0,68.84607223336474
232,17.252054794520546,7.2,False,Role-Playing,GC,120.0,1201.008205529583
233,5.243835616438357,7.7,False,Adventure,3DS,120.0,460.547926405363
234,14.24931506849315,5.9,False,Puzzle,PSP,120.0,337.96449942090453
235,22.254794520547943,8.3,False,Platform,N64,120.0,4602.273021963743
236,18.252054794520546,6.0,True,Action,GC,120.0,761.9157910280853
237,20.252054794520546,6.0,False,Platform,GBA,120.0,702.467505024322
238,3.2410958904109592,7.0,False,Simulation,NS,130.0,223.02091290707125
239,10.246575342465754,6.2,False,Strategy,PS3,130.0,270.3328213905021
240,15.24931506849315,8.2,False,Sports,PS3,130.0,1983.2259031937651
241,12.246575342465755,4.3,False,Action,DS,130.0,85.48596852694699
242,15.24931506849315,7.5,False,Misc,GC,130.0,1196.7468513146923
243,13.24931506849315,3.9,False,Shooter,Wii,130.0,71.51310729366011
244,18.252054794520546,8.3,False,Action,GC,130.0,2964.724922841373
245,6.243835616438357,8.0,False,Role-Playing,3DS,130.0,638.2705584445341
246,13.24931506849315,6.85,False,Role-Playing,Wii,130.0,600.9980372228065
247,13.24931506849315,6.0,False,Role-Playing,PS2,130.0,325.4582814405995
248,10.246575342465754,6.4,False,Action,DS,130.0,312.30280809315246
249,15.24931506849315,6.4,False,Action,X360,130.0,541.1008005455373
250,19.252054794520546,7.0,True,Fighting,GC,130.0,1749.8742813038111
251,19.252054794520546,8.0,True,Sports,GBA,130.0,3600.7453550898563
252,17.252054794520546,6.1,True,Puzzle,GBA,130.0,733.7214541034659
253,4.241095890410959,7.0,False,Role-Playing,PS4,130.0,248.92006276919474
254,19.252054794520546,7.3,False,Misc,GC,130.0,1608.1003850581574
255,18.252054794520546,8.8,True,Shooter,GC,130.0,5746.276839830364
256,13.24931506849315,4.3,False,Action,PS2,130.0,95.44207510832014
257,8.243835616438357,9.2,False,Action-Adventure,WiiU,130.0,1890.1493032581573
258,15.24931506849315,7.8,True,Platform,PS2,130.0,2007.8317724051724
259,16.24931506849315,7.6,False,Role-Playing,PS2,130.0,1435.671774642757
260,19.252054794520546,6.6,False,Platform,GC,130.0,970.3831869668081
261,16.24931506849315,7.0,False,Action,XB,130.0,931.1589579920646
262,20.252054794520546,6.7,False,Platform,PS2,130.0,1164.1156612074478
263,13.24931506849315,4.1,False,Action,X360,130.0,82.61573311150163
264,11.246575342465754,8.1,False,Puzzle,PC,130.0,1188.6271760347172
265,10.246575342465754,6.0,False,Action,X360,130.0,234.00312910139164
266,12.246575342465755,5.3,False,Shooter,PS3,130.0,175.90589643355077
267,11.246575342465754,6.5,True,Action,PSP,130.0,506.21862340002116
268,13.24931506849315,6.3,True,Action,DS,130.0,546.0348421647847
269,13.24931506849315,7.3,False,Role-Playing,DS,130.0,831.5656782056276
270,12.246575342465755,9.1,False,Fighting,PC,130.0,2729.8923974201466
271,15.24931506849315,6.3,False,Adventure,PSP,130.0,503.43061234401824
272,18.252054794520546,7.9,False,Shooter,GBA,130.0,2221.4174541230277
273,6.243835616438357,8.4,False,Role-Playing,3DS,130.0,851.8419753226589
274,17.252054794520546,6.0,True,Racing,GBA,130.0,682.6414608088635
275,10.246575342465754,6.5,True,Music,PS3,130.0,453.54857404931283
276,12.246575342465755,7.7,False,Misc,PSP,130.0,994.0443099929151
277,21.254794520547946,6.3,False,Adventure,PS,130.0,973.8385096019153
278,22.254794520547943,3.9,True,Racing,PS,130.0,259.8874280619572
279,10.246575342465754,7.2,False,Strategy,PC,130.0,556.2683338742021
280,12.246575342465755,7.6999999999999975,False,Role-Playing,Wii,130.0,994.0443099929125
281,23.254794520547943,7.5,False,Shooter,SAT,130.0,2883.8870226065424
282,18.252054794520546,5.5,False,Strategy,XB,130.0,393.1016200107143
283,10.246575342465754,8.0,False,Adventure,PC,130.0,990.8154882132321
284,20.252054794520546,8.0,False,Fighting,GBA,130.0,2974.3862255919958
285,16.24931506849315,5.2,True,Shooter,PSP,130.0,343.2726292588423
286,13.24931506849315,8.0,False,Simulation,DS,130.0,1378.0546749820764
287,21.254794520547946,7.8,False,Racing,DC,130.0,2874.5196763674185
288,11.246575342465754,8.3,True,Role-Playing,PC,130.0,1855.3768273745561
289,13.24931506849315,8.0,False,Strategy,DS,130.0,1378.0546749820764
290,15.24931506849315,8.3,False,Action,XB,130.0,2131.624691800578
291,10.246575342465754,7.5,False,Fighting,PSP,130.0,690.7167793235661
292,3.2410958904109592,2.0,False,Racing,NS,130.0,6.045298979718926
293,15.24931506849315,6.5,False,Fighting,X360,130.0,581.5897348549482
294,15.24931506849315,7.7,True,Sports,GC,130.0,1868.0511609789155
295,15.24931506849315,6.0,False,Strategy,PSP,130.0,405.43753435978135
296,18.252054794520546,7.2,True,Shooter,GBA,130.0,1811.2135049441818
297,10.246575342465754,5.2,False,Role-Playing,X360,130.0,131.37514733577473
298,3.2410958904109592,7.0,False,Role-Playing,PS4,130.0,223.02091290707125
299,13.24931506849315,4.0,False,Shooter,PS3,130.0,76.86421655196392
300,12.246575342465755,8.25,False,Role-Playing,PS2,130.0,1478.3177866731385
301,23.254794520547943,7.4,False,Role-Playing,PS,130.0,2683.1174676844635
302,3.2410958904109592,2.8,True,Action,PS4,130.0,14.549082071248364
303,10.246575342465754,5.0,False,Fighting,PS3,130.0,113.719804367816
304,16.24931506849315,7.4,False,Role-Playing,PS2,130.0,1242.7336270192045
305,10.246575342465754,7.5,False,Role-Playing,X360,130.0,690.7167793235661
306,16.24931506849315,6.9,True,Strategy,PSP,130.0,1170.5625622387554
307,13.24931506849315,4.8,False,Action,Wii,130.0,136.9092066029498
308,19.252054794520546,8.3,False,Sports,GBA,130.0,3309.0148554569555
309,17.252054794520546,6.7,False,Adventure,PS2,130.0,837.246217416861
310,13.24931506849315,7.0,False,Misc,PSP,130.0,669.7009080558653
311,20.252054794520546,7.2,False,Platform,PS,130.0,1669.8940314226911
312,10.246575342465754,3.0,False,Action,Wii,130.0,26.857462746020563
313,12.246575342465755,2.5,False,Shooter,PS3,130.0,23.323881525977782
314,15.24931506849315,7.4,False,Platform,DS,130.0,1113.4320991037393
315,10.246575342465754,7.7,False,Shooter,PC,130.0,797.9526447075616
316,19.252054794520546,7.7,False,Role-Playing,GC,140.0,2146.1861124589363
317,12.246575342465755,7.8,False,Role-Playing,PC,140.0,1068.4256354823028
318,12.246575342465755,5.9,False,Action,PS3,140.0,271.21376896535565
319,16.24931506849315,6.0,False,Platform,GBA,140.0,452.52050664807604
320,6.243835616438357,6.8,False,Simulation,PC,140.0,268.4986701455675
321,12.246575342465755,5.85,True,Action,DS,140.0,353.469394937206
322,7.243835616438357,8.3,False,Action-Adventure,X360,140.0,884.5752687604629
323,20.252054794520546,6.4,True,Shooter,PS2,140.0,1266.7468243509074
324,16.24931506849315,7.0,False,Misc,PSP,140.0,931.1589579920646
325,13.24931506849315,6.9,False,Shooter,DS,140.0,623.0778773381912
326,12.246575342465755,6.2,False,Misc,X360,140.0,336.7653515404322
327,15.24931506849315,7.1,False,Puzzle,PSP,140.0,896.7018569565531
328,12.246575342465755,5.7,False,Role-Playing,Wii,140.0,234.7656872252246
329,16.24931506849315,4.5,False,Action,DS,140.0,153.3062721335634
330,11.246575342465754,6.3,True,Misc,X360,140.0,438.18853099561437
331,17.252054794520546,3.0,False,Action,GBA,140.0,57.98646295938602
332,15.24931506849315,8.3,False,Racing,X360,140.0,2131.624691800578
333,9.246575342465754,7.6,False,Sports,WiiU,140.0,665.1571284736216
334,25.257534246575347,8.0,False,Sports,PS,140.0,5155.020213867661
335,14.24931506849315,7.6,False,Simulation,X360,140.0,1152.461794702444
336,19.252054794520546,5.1,False,Racing,GC,140.0,328.7493643921485
337,14.24931506849315,3.8,False,Misc,PSP,140.0,74.26110468461502
338,19.252054794520546,6.2,False,Racing,GC,140.0,727.0914519279112
339,16.24931506849315,7.0,False,Platform,XB,140.0,931.1589579920646
340,18.252054794520546,8.0,True,Fighting,GC,140.0,3226.1020156604955
341,10.246575342465754,7.5,False,Platform,3DS,140.0,690.7167793235661
342,18.252054794520546,6.3,False,Action,GBA,140.0,700.1857733580978
343,19.252054794520546,7.8,False,Sports,GC,140.0,2306.778720038723
344,14.24931506849315,9.7,True,Shooter,PC,140.0,7086.724921878452
345,12.246575342465755,6.0,False,Action,X360,140.0,291.50787399047215
346,15.24931506849315,4.2,False,Action,X360,140.0,110.61905457164289
347,13.24931506849315,7.0,True,Platform,PSP,140.0,904.8784559891536
348,19.252054794520546,7.8,False,Adventure,PS2,140.0,2306.778720038723
349,15.24931506849315,7.3,False,Action,X360,140.0,1035.917527547822
350,21.254794520547946,9.0,False,Fighting,DC,140.0,6833.2602098183015
351,12.246575342465755,7.1,False,Role-Playing,PSP,140.0,644.7248460542218
352,6.243835616438357,7.0,False,Action-Adventure,WiiU,140.0,310.1838993298204
353,10.246575342465754,7.0,True,Action,PSP,140.0,650.6037862076778
354,23.254794520547943,6.2,False,Action,N64,140.0,1128.696071573894
355,19.252054794520546,6.8,False,Shooter,PS2,140.0,1121.038106498911
356,23.254794520547943,7.6,False,Role-Playing,PS,140.0,3099.6795553404704
357,16.24931506849315,5.8,True,Sports,PSP,140.0,529.2617555836555
358,24.254794520547943,5.3,False,Racing,PS,140.0,658.027920311114
359,15.24931506849315,5.1,False,Misc,PSP,140.0,211.77610048996794
360,10.246575342465754,5.2,False,Sports,Wii,140.0,131.37514733577473
361,9.246575342465754,5.5,False,Role-Playing,X360,140.0,146.15530102698787
362,10.246575342465754,5.5,False,Role-Playing,PS3,140.0,163.12814000921804
363,18.252054794520546,8.4,False,Adventure,GC,140.0,3186.566310851467
364,15.24931506849315,8.1,False,Action,XB,140.0,1845.1582955611104
365,21.254794520547946,9.0,False,Fighting,DC,140.0,6833.2602098183015
366,3.2410958904109592,9.5,False,Role-Playing,NS,140.0,1354.5950728751875
367,20.252054794520546,8.3,True,Shooter,GBA,140.0,4990.2509963467
368,14.24931506849315,5.8,False,Fighting,Wii,140.0,314.4361914128916
369,11.246575342465754,3.9,False,Misc,PS3,140.0,57.38868843553376
370,9.246575342465754,7.4,False,Role-Playing,PSP,140.0,575.7674876706353
371,14.24931506849315,6.4,True,Strategy,DS,140.0,655.0481499126638
372,22.254794520547943,8.6,False,Fighting,DC,140.0,5714.6290840589545
373,19.252054794520546,7.6,False,Action,PS2,140.0,1996.773591371726
374,19.252054794520546,6.8,True,Simulation,GC,140.0,1514.7108488452568
375,15.24931506849315,8.7,False,Platform,PSP,140.0,2844.8866457746058
376,10.246575342465754,4.0,False,Sports,Wii,140.0,55.26504690392806
377,15.24931506849315,4.9,True,Sports,PSP,140.0,247.6904120129726
378,14.24931506849315,6.1,False,Platform,GC,140.0,390.4345083295658
379,20.252054794520546,6.8,False,Racing,PS,140.0,1251.222910887477
380,17.252054794520546,7.9,False,Adventure,PS2,140.0,1990.2877375761752
