Genre,ESRB_Rating,Platform,price,country_code,NA_playtime,EU_playtime,JP_playtime,Other_playtime
Shooter,M,PC,1999.0,CA,21.0,0.0,0.0,0.0
Shooter,M,PSV,1999.0,CA,21.0,0.0,0.0,0.0
Shooter,M,X360,999.0,CA,15.8,0.0,0.0,0.0
Shooter,M,PC,999.0,CA,15.8,0.0,0.0,0.0
Shooter,E10,PC,199.0,CA,7.3,0.0,0.0,0.0
Shooter,E10,X360,199.0,CA,7.3,0.0,0.0,0.0
Shooter,E10,PS3,199.0,CA,7.3,0.0,0.0,0.0
Platform,T,PC,999.0,CA,1.7,0.0,0.0,0.0
Action-Adventure,T,X360,999.0,CA,1.7,0.0,0.0,0.0
Action-Adventure,T,PS3,999.0,CA,1.7,0.0,0.0,0.0
Action,T,3DS,999.0,CA,1.7,0.0,0.0,0.0
Action-Adventure,T,PSV,999.0,CA,1.7,0.0,0.0,0.0
Action,T,PS4,999.0,CA,1.7,0.0,0.0,0.0
Action,T,WiiU,999.0,CA,1.7,0.0,0.0,0.0
Action,T,XOne,999.0,CA,1.7,0.0,0.0,0.0
Action-Adventure,T,And,999.0,CA,1.7,0.0,0.0,0.0
Strategy,T,PC,,PH,0.0,0.0,0.0,3.0
Role-Playing,T,PC,1499.0,BZ,0.4,0.0,0.0,0.0
Role-Playing,E10,PC,1499.0,BZ,0.3,0.0,0.0,0.0
Role-Playing,E10,PSN,1499.0,BZ,0.3,0.0,0.0,0.0
Role-Playing,E10,XBL,1499.0,BZ,0.3,0.0,0.0,0.0
Shooter,M,XB,999.0,US,316.0,0.0,0.0,0.0
Shooter,T,PC,499.0,US,5.8,0.0,0.0,0.0
Shooter,M,XB,999.0,GB,0.0,0.8,0.0,0.0
Shooter,M,PC,0.0,FR,0.0,3.0,0.0,0.0
Shooter,M,PS3,0.0,FR,0.0,3.0,0.0,0.0
Shooter,M,X360,0.0,FR,0.0,3.0,0.0,0.0
Role-Playing,M,PC,,CN,0.0,0.0,0.0,0.4
Action-Adventure,RP,OSX,3999.0,CN,0.0,0.0,0.0,0.4
Action-Adventure,RP,Linux,3999.0,CN,0.0,0.0,0.0,0.4
Shooter,E10,PC,199.0,ID,0.0,0.0,0.0,4.7
Shooter,E10,X360,199.0,ID,0.0,0.0,0.0,4.7
Shooter,E10,PS3,199.0,ID,0.0,0.0,0.0,4.7
Platform,T,PC,999.0,ID,0.0,0.0,0.0,0.7
Platform,T,XBL,999.0,ID,0.0,0.0,0.0,0.7
Platform,T,PSN,999.0,ID,0.0,0.0,0.0,0.7
Shooter,M,PC,0.0,US,0.8,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,0.8,0.0,0.0,0.0
Shooter,M,X360,0.0,US,0.8,0.0,0.0,0.0
Shooter,M,XB,999.0,AT,0.0,891.0,0.0,0.0
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,24.0
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,24.0
Shooter,M,WiiU,0.0,BR,0.0,0.0,0.0,24.0
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,24.0
Platform,T,PC,999.0,CN,0.0,0.0,0.0,67.0
Action-Adventure,T,X360,999.0,CN,0.0,0.0,0.0,67.0
Action-Adventure,T,PS3,999.0,CN,0.0,0.0,0.0,67.0
Action,T,3DS,999.0,CN,0.0,0.0,0.0,67.0
Action-Adventure,T,PSV,999.0,CN,0.0,0.0,0.0,67.0
Action,T,PS4,999.0,CN,0.0,0.0,0.0,67.0
Action,T,WiiU,999.0,CN,0.0,0.0,0.0,67.0
Action,T,XOne,999.0,CN,0.0,0.0,0.0,67.0
Action-Adventure,T,And,999.0,CN,0.0,0.0,0.0,67.0
Shooter,M,X360,999.0,CN,0.0,0.0,0.0,6.3
Shooter,M,PC,999.0,CN,0.0,0.0,0.0,6.3
Shooter,M,PC,1999.0,CN,0.0,0.0,0.0,1.3
Shooter,M,PSV,1999.0,CN,0.0,0.0,0.0,1.3
Shooter,M,PC,0.0,CN,0.0,0.0,0.0,1.0
Shooter,M,PS3,0.0,CN,0.0,0.0,0.0,1.0
Shooter,M,X360,0.0,CN,0.0,0.0,0.0,1.0
Shooter,M,PC,1999.0,PR,11.2,0.0,0.0,0.0
Shooter,M,PSV,1999.0,PR,11.2,0.0,0.0,0.0
Shooter,M,PS3,0.0,PR,2.2,0.0,0.0,0.0
Shooter,M,X360,0.0,PR,2.2,0.0,0.0,0.0
Shooter,M,WiiU,0.0,PR,2.2,0.0,0.0,0.0
Shooter,M,PC,0.0,PR,2.2,0.0,0.0,0.0
Shooter,M,PC,0.0,PR,2.1,0.0,0.0,0.0
Shooter,M,PS3,0.0,PR,2.1,0.0,0.0,0.0
Shooter,M,X360,0.0,PR,2.1,0.0,0.0,0.0
MMO,T,PS3,,PR,1.3,0.0,0.0,0.0
MMO,T,PC,,PR,1.3,0.0,0.0,0.0
MMO,T,PSN,,PR,1.3,0.0,0.0,0.0
Role-Playing,T,PC,999.0,PR,1.2,0.0,0.0,0.0
Role-Playing,T,XBL,999.0,PR,1.2,0.0,0.0,0.0
Role-Playing,T,PSN,999.0,PR,1.2,0.0,0.0,0.0
Platform,E10,PC,,PR,1.2,0.0,0.0,0.0
Platform,E10,PSN,,PR,1.2,0.0,0.0,0.0
Platform,E10,PC,,PR,0.2,0.0,0.0,0.0
Platform,E10,PSN,,PR,0.2,0.0,0.0,0.0
Platform,E10,XBL,,PR,0.2,0.0,0.0,0.0
Action,M,PC,,GB,0.0,14.4,0.0,0.0
Action,M,X360,,GB,0.0,14.4,0.0,0.0
Action,M,PS3,,GB,0.0,14.4,0.0,0.0
Shooter,M,PC,0.0,FI,0.0,297.0,0.0,0.0
Shooter,M,PS3,0.0,FI,0.0,297.0,0.0,0.0
Shooter,M,X360,0.0,FI,0.0,297.0,0.0,0.0
Platform,T,PC,999.0,FI,0.0,28.0,0.0,0.0
Action-Adventure,T,X360,999.0,FI,0.0,28.0,0.0,0.0
Action-Adventure,T,PS3,999.0,FI,0.0,28.0,0.0,0.0
Action,T,3DS,999.0,FI,0.0,28.0,0.0,0.0
Action-Adventure,T,PSV,999.0,FI,0.0,28.0,0.0,0.0
Action,T,PS4,999.0,FI,0.0,28.0,0.0,0.0
Action,T,WiiU,999.0,FI,0.0,28.0,0.0,0.0
Action,T,XOne,999.0,FI,0.0,28.0,0.0,0.0
Action-Adventure,T,And,999.0,FI,0.0,28.0,0.0,0.0
Role-Playing,T,PC,1499.0,FI,0.0,7.0,0.0,0.0
Shooter,M,X360,999.0,FI,0.0,5.3,0.0,0.0
Shooter,M,PC,999.0,FI,0.0,5.3,0.0,0.0
Platform,E10,PC,,FI,0.0,5.3,0.0,0.0
Platform,E10,PSN,,FI,0.0,5.3,0.0,0.0
Platform,E10,XBL,,FI,0.0,5.3,0.0,0.0
Shooter,T,PC,999.0,FI,0.0,4.3,0.0,0.0
Puzzle,T,OSX,999.0,FI,0.0,4.3,0.0,0.0
Action,M,X360,1499.0,FI,0.0,2.1,0.0,0.0
Action,M,PS3,1499.0,FI,0.0,2.1,0.0,0.0
Action,M,PC,1499.0,FI,0.0,2.1,0.0,0.0
Action,M,X360,,FI,0.0,2.0,0.0,0.0
Action,M,PS3,,FI,0.0,2.0,0.0,0.0
Action,M,PC,,FI,0.0,2.0,0.0,0.0
Action,M,XBL,,FI,0.0,2.0,0.0,0.0
Shooter,M,PS3,0.0,FI,0.0,1.8,0.0,0.0
Shooter,M,X360,0.0,FI,0.0,1.8,0.0,0.0
Shooter,M,WiiU,0.0,FI,0.0,1.8,0.0,0.0
Shooter,M,PC,0.0,FI,0.0,1.8,0.0,0.0
Strategy,E10,PC,,FI,0.0,0.5,0.0,0.0
Strategy,E10,OSX,,FI,0.0,0.5,0.0,0.0
Strategy,E10,Linux,,FI,0.0,0.5,0.0,0.0
Action,E10,OSX,0.0,FI,0.0,0.1,0.0,0.0
Action,E10,PC,0.0,FI,0.0,0.1,0.0,0.0
Action,E10,Linux,0.0,FI,0.0,0.1,0.0,0.0
Action,E10,PS4,0.0,FI,0.0,0.1,0.0,0.0
Shooter,M,PC,0.0,IT,0.0,0.4,0.0,0.0
Shooter,M,PS3,0.0,IT,0.0,0.4,0.0,0.0
Shooter,M,X360,0.0,IT,0.0,0.4,0.0,0.0
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,1.1
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,1.1
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,1.1
Sports,E,PS4,,RU,0.0,20.0,0.0,0.0
Sports,E,PS4,,RU,0.0,0.0,0.0,20.0
Sports,E,XOne,,RU,0.0,20.0,0.0,0.0
Sports,E,XOne,,RU,0.0,0.0,0.0,20.0
Sports,E,X360,,RU,0.0,20.0,0.0,0.0
Sports,E,X360,,RU,0.0,0.0,0.0,20.0
Sports,E,PS3,,RU,0.0,20.0,0.0,0.0
Sports,E,PS3,,RU,0.0,0.0,0.0,20.0
Racing,E,X360,,RU,0.0,9.6,0.0,0.0
Racing,E,X360,,RU,0.0,0.0,0.0,9.6
Racing,E,PS3,,RU,0.0,9.6,0.0,0.0
Racing,E,PS3,,RU,0.0,0.0,0.0,9.6
Racing,E,PC,,RU,0.0,9.6,0.0,0.0
Racing,E,PC,,RU,0.0,0.0,0.0,9.6
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,276.0
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,276.0
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,276.0
Role-Playing,T,PC,1499.0,BR,0.0,0.0,0.0,64.0
Shooter,M,X360,1999.0,BR,0.0,0.0,0.0,43.0
Platform,T,PC,1499.0,BR,0.0,0.0,0.0,42.0
Platform,T,WW,1499.0,BR,0.0,0.0,0.0,42.0
Platform,T,XBL,1499.0,BR,0.0,0.0,0.0,42.0
Shooter,M,PC,1999.0,BR,0.0,0.0,0.0,35.0
Shooter,M,PSV,1999.0,BR,0.0,0.0,0.0,35.0
Role-Playing,T,PC,1499.0,BR,0.0,0.0,0.0,30.0
Role-Playing,T,XBL,1499.0,BR,0.0,0.0,0.0,30.0
Action,T,PS,199.0,BR,0.0,0.0,0.0,27.0
Action,T,PC,199.0,BR,0.0,0.0,0.0,27.0
Adventure,T,SAT,199.0,BR,0.0,0.0,0.0,27.0
Action,T,NGage,199.0,BR,0.0,0.0,0.0,27.0
Action,T,PSN,199.0,BR,0.0,0.0,0.0,27.0
Role-Playing,E10,PC,1499.0,BR,0.0,0.0,0.0,22.0
Role-Playing,E10,XBL,1499.0,BR,0.0,0.0,0.0,22.0
Shooter,M,X360,999.0,BR,0.0,0.0,0.0,19.0
Shooter,M,PC,999.0,BR,0.0,0.0,0.0,19.0
Shooter,M,PS3,1999.0,BR,0.0,0.0,0.0,12.9
Shooter,M,PC,1999.0,BR,0.0,0.0,0.0,12.9
Shooter,M,X360,1999.0,BR,0.0,0.0,0.0,12.9
Action-Adventure,M,PS3,,BR,0.0,0.0,0.0,11.5
Action-Adventure,M,X360,,BR,0.0,0.0,0.0,11.5
Action-Adventure,M,PC,,BR,0.0,0.0,0.0,11.5
Action-Adventure,M,WiiU,,BR,0.0,0.0,0.0,11.5
Shooter,M,X360,2999.0,BR,0.0,0.0,0.0,11.4
Shooter,M,PS3,2999.0,BR,0.0,0.0,0.0,11.4
Shooter,M,PC,2999.0,BR,0.0,0.0,0.0,11.4
Puzzle,E,XBL,,BR,0.0,0.0,0.0,4.2
Role-Playing,T,PC,0.0,BR,0.0,0.0,0.0,4.2
Role-Playing,T,X360,0.0,BR,0.0,0.0,0.0,4.2
Adventure,M,iOS,,BR,0.0,0.0,0.0,1.6
Shooter,M,X360,999.0,BR,0.0,0.0,0.0,1.5
Action,M,PS3,,BR,0.0,0.0,0.0,1.5
Action,M,X360,,BR,0.0,0.0,0.0,1.5
Action,M,PC,,BR,0.0,0.0,0.0,1.5
Action,M,XBL,,BR,0.0,0.0,0.0,1.5
Adventure,T,PC,,BR,0.0,0.0,0.0,1.4
Adventure,T,PSN,,BR,0.0,0.0,0.0,1.4
Adventure,T,XBL,,BR,0.0,0.0,0.0,1.4
Shooter,M,PC,999.0,BR,0.0,0.0,0.0,1.4
Shooter,M,XB,999.0,BR,0.0,0.0,0.0,1.4
Action,M,PS2,999.0,BR,0.0,0.0,0.0,1.0
Action,M,PC,999.0,BR,0.0,0.0,0.0,1.0
Action,M,XB,999.0,BR,0.0,0.0,0.0,1.0
Role-Playing,M,X360,,BR,0.0,0.0,0.0,0.9
Role-Playing,M,PC,,BR,0.0,0.0,0.0,0.9
Role-Playing,M,XBL,,BR,0.0,0.0,0.0,0.9
Puzzle,E,PSN,,BR,0.0,0.0,0.0,0.6
Puzzle,E,PC,,BR,0.0,0.0,0.0,0.6
Puzzle,E,XBL,,BR,0.0,0.0,0.0,0.6
Shooter,T,PC,999.0,BR,0.0,0.0,0.0,0.4
Puzzle,T,OSX,999.0,BR,0.0,0.0,0.0,0.4
Action,M,X360,,BR,0.0,0.0,0.0,0.2
Action,M,PS3,,BR,0.0,0.0,0.0,0.2
Adventure,M,PC,,BR,0.0,0.0,0.0,0.2
Adventure,M,XBL,,BR,0.0,0.0,0.0,0.2
Action,M,PSN,,BR,0.0,0.0,0.0,0.2
Shooter,M,PC,0.0,FR,0.0,16.7,0.0,0.0
Shooter,M,PS3,0.0,FR,0.0,16.7,0.0,0.0
Shooter,M,X360,0.0,FR,0.0,16.7,0.0,0.0
Shooter,M,PC,999.0,FR,0.0,2.1,0.0,0.0
Shooter,M,XB,999.0,FR,0.0,2.1,0.0,0.0
Shooter,M,X360,999.0,FR,0.0,1.5,0.0,0.0
Shooter,M,PC,999.0,FR,0.0,1.5,0.0,0.0
Shooter,T,PC,999.0,FR,0.0,0.1,0.0,0.0
Puzzle,T,OSX,999.0,FR,0.0,0.1,0.0,0.0
Shooter,M,PC,0.0,US,0.2,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,0.2,0.0,0.0,0.0
Shooter,M,X360,0.0,US,0.2,0.0,0.0,0.0
Role-Playing,T,PC,0.0,AU,0.0,0.0,0.0,52.0
Fighting,M,PS2,,AU,0.0,0.0,0.0,2.0
Role-Playing,T,PC,0.0,AU,0.0,0.0,0.0,1.2
Role-Playing,T,X360,0.0,AU,0.0,0.0,0.0,1.2
Action,M,PS3,0.0,AU,0.0,0.0,0.0,1.1
Role-Playing,M,PC,0.0,AU,0.0,0.0,0.0,0.9
Shooter,M,PC,999.0,AU,0.0,0.0,0.0,0.8
Shooter,M,XB,999.0,AU,0.0,0.0,0.0,0.8
Shooter,M,PC,0.0,AR,0.0,0.0,0.0,0.3
Shooter,M,PS3,0.0,AR,0.0,0.0,0.0,0.3
Shooter,M,X360,0.0,AR,0.0,0.0,0.0,0.3
Action,M,PC,,RU,0.0,1.9,0.0,0.0
Action,M,PC,,RU,0.0,0.0,0.0,1.9
Action,M,X360,,RU,0.0,1.9,0.0,0.0
Action,M,X360,,RU,0.0,0.0,0.0,1.9
Action,M,PS3,,RU,0.0,1.9,0.0,0.0
Action,M,PS3,,RU,0.0,0.0,0.0,1.9
Role-Playing,T,PC,999.0,RU,0.0,0.3,0.0,0.0
Role-Playing,T,PC,999.0,RU,0.0,0.0,0.0,0.3
Role-Playing,T,XBL,999.0,RU,0.0,0.3,0.0,0.0
Role-Playing,T,XBL,999.0,RU,0.0,0.0,0.0,0.3
Role-Playing,T,PSN,999.0,RU,0.0,0.3,0.0,0.0
Role-Playing,T,PSN,999.0,RU,0.0,0.0,0.0,0.3
Role-Playing,E10,PC,0.0,CN,0.0,0.0,0.0,2.3
Role-Playing,M,PC,0.0,DE,0.0,1.2,0.0,0.0
Role-Playing,M,PS4,2999.0,CA,63.0,0.0,0.0,0.0
Role-Playing,M,XOne,2999.0,CA,63.0,0.0,0.0,0.0
Role-Playing,M,PC,2999.0,CA,63.0,0.0,0.0,0.0
Shooter,M,X360,999.0,CA,8.5,0.0,0.0,0.0
Shooter,M,PC,999.0,CA,8.5,0.0,0.0,0.0
Shooter,M,X360,999.0,CN,0.0,0.0,0.0,1.2
Shooter,M,PC,999.0,CN,0.0,0.0,0.0,1.2
Platform,T,PC,999.0,PL,0.0,228.0,0.0,0.0
Action-Adventure,T,X360,999.0,PL,0.0,228.0,0.0,0.0
Action-Adventure,T,PS3,999.0,PL,0.0,228.0,0.0,0.0
Action,T,3DS,999.0,PL,0.0,228.0,0.0,0.0
Action-Adventure,T,PSV,999.0,PL,0.0,228.0,0.0,0.0
Action,T,PS4,999.0,PL,0.0,228.0,0.0,0.0
Action,T,WiiU,999.0,PL,0.0,228.0,0.0,0.0
Action,T,XOne,999.0,PL,0.0,228.0,0.0,0.0
Action-Adventure,T,And,999.0,PL,0.0,228.0,0.0,0.0
Action,M,X360,1499.0,PL,0.0,33.0,0.0,0.0
Action,M,PS3,1499.0,PL,0.0,33.0,0.0,0.0
Action,M,PC,1499.0,PL,0.0,33.0,0.0,0.0
Shooter,M,X360,999.0,PL,0.0,2.0,0.0,0.0
Shooter,M,PC,999.0,PL,0.0,2.0,0.0,0.0
Role-Playing,M,PC,,PL,0.0,0.3,0.0,0.0
Role-Playing,M,X360,,PL,0.0,0.3,0.0,0.0
Role-Playing,M,PS3,,PL,0.0,0.3,0.0,0.0
Strategy,E10,PC,,RU,0.0,197.0,0.0,0.0
Strategy,E10,PC,,RU,0.0,0.0,0.0,197.0
Shooter,M,PC,0.0,RU,0.0,86.0,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,86.0
Shooter,M,PS3,0.0,RU,0.0,86.0,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,86.0
Shooter,M,X360,0.0,RU,0.0,86.0,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,86.0
Shooter,E10,PC,199.0,RU,0.0,73.0,0.0,0.0
Shooter,E10,PC,199.0,RU,0.0,0.0,0.0,73.0
Shooter,E10,X360,199.0,RU,0.0,73.0,0.0,0.0
Shooter,E10,X360,199.0,RU,0.0,0.0,0.0,73.0
Shooter,E10,PS3,199.0,RU,0.0,73.0,0.0,0.0
Shooter,E10,PS3,199.0,RU,0.0,0.0,0.0,73.0
Platform,T,PC,999.0,RU,0.0,49.0,0.0,0.0
Platform,T,PC,999.0,RU,0.0,0.0,0.0,49.0
Action-Adventure,T,X360,999.0,RU,0.0,49.0,0.0,0.0
Action-Adventure,T,X360,999.0,RU,0.0,0.0,0.0,49.0
Action-Adventure,T,PS3,999.0,RU,0.0,49.0,0.0,0.0
Action-Adventure,T,PS3,999.0,RU,0.0,0.0,0.0,49.0
Action,T,3DS,999.0,RU,0.0,49.0,0.0,0.0
Action,T,3DS,999.0,RU,0.0,0.0,0.0,49.0
Action-Adventure,T,PSV,999.0,RU,0.0,49.0,0.0,0.0
Action-Adventure,T,PSV,999.0,RU,0.0,0.0,0.0,49.0
Action,T,PS4,999.0,RU,0.0,49.0,0.0,0.0
Action,T,PS4,999.0,RU,0.0,0.0,0.0,49.0
Action,T,WiiU,999.0,RU,0.0,49.0,0.0,0.0
Action,T,WiiU,999.0,RU,0.0,0.0,0.0,49.0
Action,T,XOne,999.0,RU,0.0,49.0,0.0,0.0
Action,T,XOne,999.0,RU,0.0,0.0,0.0,49.0
Action-Adventure,T,And,999.0,RU,0.0,49.0,0.0,0.0
Action-Adventure,T,And,999.0,RU,0.0,0.0,0.0,49.0
Strategy,E10,PC,,RU,0.0,46.0,0.0,0.0
Strategy,E10,PC,,RU,0.0,0.0,0.0,46.0
Strategy,E10,OSX,,RU,0.0,46.0,0.0,0.0
Strategy,E10,OSX,,RU,0.0,0.0,0.0,46.0
Strategy,E10,Linux,,RU,0.0,46.0,0.0,0.0
Strategy,E10,Linux,,RU,0.0,0.0,0.0,46.0
Shooter,M,PC,999.0,RU,0.0,33.0,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,33.0
Shooter,M,XB,999.0,RU,0.0,33.0,0.0,0.0
Shooter,M,XB,999.0,RU,0.0,0.0,0.0,33.0
Shooter,M,XB,999.0,RU,0.0,31.0,0.0,0.0
Shooter,M,XB,999.0,RU,0.0,0.0,0.0,31.0
Shooter,T,PC,999.0,RU,0.0,19.7,0.0,0.0
Shooter,T,PC,999.0,RU,0.0,0.0,0.0,19.7
Puzzle,T,OSX,999.0,RU,0.0,19.7,0.0,0.0
Puzzle,T,OSX,999.0,RU,0.0,0.0,0.0,19.7
Shooter,M,PC,999.0,RU,0.0,14.2,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,14.2
Shooter,M,PS2,999.0,RU,0.0,14.2,0.0,0.0
Shooter,M,PS2,999.0,RU,0.0,0.0,0.0,14.2
Shooter,M,X360,,RU,0.0,9.8,0.0,0.0
Shooter,M,X360,,RU,0.0,0.0,0.0,9.8
Shooter,M,PS3,,RU,0.0,9.8,0.0,0.0
Shooter,M,PS3,,RU,0.0,0.0,0.0,9.8
Shooter,M,PC,,RU,0.0,9.8,0.0,0.0
Shooter,M,PC,,RU,0.0,0.0,0.0,9.8
Shooter,M,PSN,,RU,0.0,9.8,0.0,0.0
Shooter,M,PSN,,RU,0.0,0.0,0.0,9.8
Shooter,M,X360,999.0,RU,0.0,4.1,0.0,0.0
Shooter,M,X360,999.0,RU,0.0,0.0,0.0,4.1
Shooter,M,PC,999.0,RU,0.0,4.1,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,4.1
Shooter,M,PS3,0.0,RU,0.0,2.7,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,2.7
Shooter,M,X360,0.0,RU,0.0,2.7,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,2.7
Shooter,M,WiiU,0.0,RU,0.0,2.7,0.0,0.0
Shooter,M,WiiU,0.0,RU,0.0,0.0,0.0,2.7
Shooter,M,PC,0.0,RU,0.0,2.7,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,2.7
Role-Playing,M,X360,999.0,RU,0.0,0.7,0.0,0.0
Role-Playing,M,X360,999.0,RU,0.0,0.0,0.0,0.7
Role-Playing,M,PS3,999.0,RU,0.0,0.7,0.0,0.0
Role-Playing,M,PS3,999.0,RU,0.0,0.0,0.0,0.7
Role-Playing,M,PC,999.0,RU,0.0,0.7,0.0,0.0
Role-Playing,M,PC,999.0,RU,0.0,0.0,0.0,0.7
Role-Playing,M,XBL,999.0,RU,0.0,0.7,0.0,0.0
Role-Playing,M,XBL,999.0,RU,0.0,0.0,0.0,0.7
Shooter,M,XB,999.0,CN,0.0,0.0,0.0,0.2
Role-Playing,M,PC,0.0,CN,0.0,0.0,0.0,0.2
Shooter,M,PC,0.0,CZ,0.0,128.0,0.0,0.0
Shooter,M,PS3,0.0,CZ,0.0,128.0,0.0,0.0
Shooter,M,X360,0.0,CZ,0.0,128.0,0.0,0.0
Shooter,M,PC,0.0,US,17.6,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,17.6,0.0,0.0,0.0
Shooter,M,X360,0.0,US,17.6,0.0,0.0,0.0
Strategy,E10,PC,,FR,0.0,525.0,0.0,0.0
Adventure,T,PS4,999.0,FR,0.0,8.2,0.0,0.0
Adventure,T,PC,999.0,FR,0.0,8.2,0.0,0.0
Platform,T,PC,999.0,FR,0.0,0.4,0.0,0.0
Action-Adventure,T,X360,999.0,FR,0.0,0.4,0.0,0.0
Action-Adventure,T,PS3,999.0,FR,0.0,0.4,0.0,0.0
Action,T,3DS,999.0,FR,0.0,0.4,0.0,0.0
Action-Adventure,T,PSV,999.0,FR,0.0,0.4,0.0,0.0
Action,T,PS4,999.0,FR,0.0,0.4,0.0,0.0
Action,T,WiiU,999.0,FR,0.0,0.4,0.0,0.0
Action,T,XOne,999.0,FR,0.0,0.4,0.0,0.0
Action-Adventure,T,And,999.0,FR,0.0,0.4,0.0,0.0
Role-Playing,T,PC,1499.0,SE,0.0,114.0,0.0,0.0
Puzzle,E,DS,,SE,0.0,8.7,0.0,0.0
Puzzle,E,PC,,SE,0.0,8.7,0.0,0.0
Puzzle,E,PS3,,SE,0.0,8.7,0.0,0.0
Puzzle,E,X360,,SE,0.0,8.7,0.0,0.0
Puzzle,E,XBL,,SE,0.0,8.7,0.0,0.0
Shooter,M,XB,999.0,SE,0.0,3.4,0.0,0.0
Shooter,M,X360,,SE,0.0,2.1,0.0,0.0
Shooter,M,PS3,,SE,0.0,2.1,0.0,0.0
Shooter,M,PC,,SE,0.0,2.1,0.0,0.0
Shooter,M,XBL,,SE,0.0,2.1,0.0,0.0
Shooter,M,OSX,,SE,0.0,2.1,0.0,0.0
Shooter,E10,PC,199.0,SE,0.0,0.8,0.0,0.0
Shooter,E10,X360,199.0,SE,0.0,0.8,0.0,0.0
Shooter,E10,PS3,199.0,SE,0.0,0.8,0.0,0.0
Shooter,M,PC,0.0,CN,0.0,0.0,0.0,174.0
Shooter,M,PS3,0.0,CN,0.0,0.0,0.0,174.0
Shooter,M,X360,0.0,CN,0.0,0.0,0.0,174.0
Shooter,M,X360,999.0,BR,0.0,0.0,0.0,19.0
Shooter,M,PC,999.0,BR,0.0,0.0,0.0,19.0
