user_id,steam_id,country_code
11300897,76561197982867523,
11373749,76561197983013227,
11403772,76561197983073273,
11408688,76561197983083105,
11414203,76561197983094135,
11504910,76561197983275549,
11613587,76561197983492903,
11650340,76561197983566409,
11713535,76561197983692799,
11718802,76561197983703333,
11731710,76561197983729149,
11794760,76561197983855249,
11807754,76561197983881237,
11813637,76561197983893003,
11940338,76561197984146405,SE
11952990,76561197984171709,
11970504,76561197984206737,
11973378,76561197984212485,
11978743,76561197984223215,
12034137,76561197984334003,
12070928,76561197984407585,
12130111,76561197984525951,
12144171,76561197984554071,
12169570,76561197984604869,
12195913,76561197984657555,
12259303,76561197984784335,
12312878,76561197984891485,
12423315,76561197985112359,
12529679,76561197985325087,
12563913,76561197985393555,
12583476,76561197985432681,
12610800,76561197985487329,
12660489,76561197985586707,
12673872,76561197985613473,
12760368,76561197985786465,
12774878,76561197985815485,
12858799,76561197985983327,
12860805,76561197985987339,
12897088,76561197986059905,
12985315,76561197986236359,
13190476,76561197986646681,
13227098,76561197986719925,
13227113,76561197986719955,US
13336286,76561197986938301,
13542867,76561197987351463,
13556140,76561197987378009,
13565651,76561197987397031,GB
13614852,76561197987495433,
13646256,76561197987558241,
13669241,76561197987604211,
13802025,76561197987869779,
13863290,76561197987992309,
13873032,76561197988011793,NL
14095190,76561197988456109,
14098833,76561197988463395,
14126086,76561197988517901,
14153959,76561197988573647,
14165501,76561197988596731,
14216099,76561197988697927,
14256995,76561197988779719,
14258248,76561197988782225,
14416572,76561197989098873,FR
14417857,76561197989101443,CA
14421986,76561197989109701,
14433556,76561197989132841,
14465359,76561197989196447,
14477878,76561197989221485,
14507290,76561197989280309,
14544587,76561197989354903,US
14551726,76561197989369181,
14671378,76561197989608485,
14702137,76561197989670003,
14706578,76561197989678885,
14711056,76561197989687841,
14717252,76561197989700233,
14758912,76561197989783553,
14906179,76561197990078087,
14962163,76561197990190055,
15084368,76561197990434465,
15095770,76561197990457269,
15196746,76561197990659221,
15221799,76561197990709327,EE
15305418,76561197990876565,
15382030,76561197991029789,
15415372,76561197991096473,
15432026,76561197991129781,
15474494,76561197991214717,
15495423,76561197991256575,
15503746,76561197991273221,
15546726,76561197991359181,
15564408,76561197991394545,
15576531,76561197991418791,DK
15680561,76561197991626851,
15701750,76561197991669229,
15702351,76561197991670431,
15824958,76561197991915645,
15841586,76561197991948901,
15841597,76561197991948923,
15878832,76561197992023393,
15902605,76561197992070939,
15927737,76561197992121203,
15951451,76561197992168631,US
16080105,76561197992425939,
16081636,76561197992429001,
16084897,76561197992435523,
16154372,76561197992574473,
16167221,76561197992600171,
16231773,76561197992729275,CA
16261218,76561197992788165,
16285568,76561197992836865,
16421440,76561197993108609,CZ
16574348,76561197993414425,
16645459,76561197993556647,
16710264,76561197993686257,FR
16717658,76561197993701045,
16720641,76561197993707011,GB
16821928,76561197993909585,
16919977,76561197994105683,AU
16990576,76561197994246881,
17017968,76561197994301665,
17135392,76561197994536513,
17284266,76561197994834261,
17299575,76561197994864879,
17352311,76561197994970351,
17414305,76561197995094339,
17432212,76561197995130153,US
17495098,76561197995255925,
17497581,76561197995260891,
17530772,76561197995327273,DE
17531316,76561197995328361,
17556127,76561197995377983,
17567828,76561197995401385,
17649444,76561197995564617,
17821133,76561197995907995,
17878330,76561197996022389,
17894253,76561197996054235,
17947811,76561197996161351,
17995238,76561197996256205,
18036199,76561197996338127,
18066817,76561197996399363,
18074031,76561197996413791,
18109027,76561197996483783,
18149166,76561197996564061,US
18263482,76561197996792693,
18319108,76561197996903945,DE
18500119,76561197997265967,
18604016,76561197997473761,
18607065,76561197997479859,
18611287,76561197997488303,
18675025,76561197997615779,
18697313,76561197997660355,
18869916,76561197998005561,
18888504,76561197998042737,NO
18897058,76561197998059845,
19062398,76561197998390525,
19085114,76561197998435957,
19094181,76561197998454091,
19302548,76561197998870825,
19306933,76561197998879595,
19422331,76561197999110391,
19430377,76561197999126483,
19510434,76561197999286597,
19586574,76561197999438877,
19594216,76561197999454161,
19616379,76561197999498487,
19668647,76561197999603023,BE
19696244,76561197999658217,BE
19925584,76561198000116897,
20200395,76561198000666519,BR
20207081,76561198000679891,IT
20266830,76561198000799389,
20321898,76561198000909525,
20362352,76561198000990433,
20363006,76561198000991741,CN
20366600,76561198000998929,US
20464587,76561198001194903,
20498360,76561198001262449,
20557028,76561198001379785,
20566124,76561198001397977,
20593648,76561198001453025,
20626832,76561198001519393,
20630908,76561198001527545,
20643309,76561198001552347,
20683035,76561198001631799,
20704366,76561198001674461,
20724394,76561198001714517,
20772968,76561198001811665,
20781671,76561198001829071,
20914736,76561198002095201,
20930269,76561198002126267,
21015565,76561198002296859,
21061921,76561198002389571,
21075893,76561198002417515,
21138994,76561198002543717,
21144204,76561198002554137,
21261374,76561198002788477,
21316693,76561198002899115,
21406272,76561198003078273,
21416874,76561198003099477,LT
21535912,76561198003337553,
21539893,76561198003345515,
21551002,76561198003367733,
21557528,76561198003380785,
21580713,76561198003427155,
21590667,76561198003447063,
21683270,76561198003632269,
21796349,76561198003858427,
21805245,76561198003876219,RU
21822362,76561198003910453,
21861124,76561198003987977,
21869048,76561198004003825,
21979395,76561198004224519,
22003611,76561198004272951,
22045474,76561198004356677,
22075531,76561198004416791,
22088241,76561198004442211,
22277642,76561198004821013,
22283916,76561198004833561,
22301321,76561198004868371,
22371742,76561198005009213,
22470137,76561198005206003,
22503648,76561198005273025,
22605909,76561198005477547,
22627659,76561198005521047,
22673724,76561198005613177,
22689481,76561198005644691,
22865756,76561198005997241,
22875444,76561198006016617,RU
22883395,76561198006032519,
22898075,76561198006061879,
23046596,76561198006358921,
23072560,76561198006410849,
23078763,76561198006423255,
23096237,76561198006458203,
23154676,76561198006575081,
23181958,76561198006629645,
23219829,76561198006705387,
23225650,76561198006717029,
23241240,76561198006748209,
23306116,76561198006877961,
23333992,76561198006933713,
23337959,76561198006941647,KR
23386002,76561198007037733,
23432272,76561198007130273,
23472549,76561198007210827,
23492094,76561198007249917,
23608098,76561198007481925,
23609845,76561198007485419,
23643789,76561198007553307,
23663429,76561198007592587,
23672423,76561198007610575,
23714890,76561198007695509,
23717586,76561198007700901,
23718710,76561198007703149,
23780966,76561198007827661,
23883383,76561198008032495,
23918050,76561198008101829,
24011187,76561198008288103,
24204083,76561198008673895,
24258916,76561198008783561,US
24334631,76561198008934991,US
24366790,76561198008999309,
24444528,76561198009154785,
24445668,76561198009157065,
24469287,76561198009204303,
24555705,76561198009377139,
24583127,76561198009431983,
24583629,76561198009432987,
24610082,76561198009485893,
24632218,76561198009530165,
24703611,76561198009672951,
24721232,76561198009708193,
24817862,76561198009901453,
24841093,76561198009947915,
24858005,76561198009981739,CA
24872208,76561198010010145,
24889631,76561198010044991,
24919113,76561198010103955,
24932641,76561198010131011,
24972502,76561198010210733,
25031952,76561198010329633,
25096601,76561198010458931,
25185866,76561198010637461,
25253730,76561198010773189,
25272022,76561198010809773,
25337857,76561198010941443,
25349446,76561198010964621,
25411448,76561198011088625,
25445382,76561198011156493,
25452454,76561198011170637,
25490518,76561198011246765,
25539892,76561198011345513,FR
25634320,76561198011534369,
25710556,76561198011686841,
25822628,76561198011910985,CG
25827559,76561198011920847,
25831175,76561198011928079,
25863903,76561198011993535,
25864738,76561198011995205,KR
25889289,76561198012044307,
25941262,76561198012148253,GB
25966326,76561198012198381,
26027937,76561198012321603,
26037697,76561198012341123,
26090223,76561198012446175,
26101823,76561198012469375,
26122540,76561198012510809,US
26218938,76561198012703605,
26302344,76561198012870417,
26333936,76561198012933601,
26430231,76561198013126191,
26461910,76561198013189549,
26465134,76561198013195997,
26491227,76561198013248183,IE
26572597,76561198013410923,
26583023,76561198013431775,
26593066,76561198013451861,
26601561,76561198013468851,DK
26633617,76561198013532963,
26636189,76561198013538107,
26637363,76561198013540455,
26729643,76561198013725015,
26753925,76561198013773579,RU
26762388,76561198013790505,
26779878,76561198013825485,
26789885,76561198013845499,
26802825,76561198013871379,
26808868,76561198013883465,FR
26813952,76561198013893633,
26822907,76561198013911543,
26861985,76561198013989699,
26897314,76561198014060357,
27023260,76561198014312249,
27029121,76561198014323971,
27037996,76561198014341721,
27060918,76561198014387565,
27099151,76561198014464031,
27100840,76561198014467409,RU
27115822,76561198014497373,
27116257,76561198014498243,
27117407,76561198014500543,
27139623,76561198014544975,
27152433,76561198014570595,
27168078,76561198014601885,
27169419,76561198014604567,
27171538,76561198014608805,
27262175,76561198014790079,KR
27275017,76561198014815763,
27279261,76561198014824251,
27338668,76561198014943065,
27371247,76561198015008223,
27403206,76561198015072141,
27417971,76561198015101671,
27424183,76561198015114095,
27500674,76561198015267077,
27543430,76561198015352589,
27545486,76561198015356701,
27578696,76561198015423121,
27579751,76561198015425231,
27633355,76561198015532439,MT
27685049,76561198015635827,
27689253,76561198015644235,
27691746,76561198015649221,
27770064,76561198015805857,
27804333,76561198015874395,
27835216,76561198015936161,CA
27871778,76561198016009285,
27872805,76561198016011339,HU
27873947,76561198016013623,
27901693,76561198016069115,US
27925556,76561198016116841,
27944300,76561198016154329,
28031199,76561198016328127,US
28040133,76561198016345995,FR
28041586,76561198016348901,RU
28064589,76561198016394907,
28113724,76561198016493177,
28116270,76561198016498269,
28165186,76561198016596101,TW
28229872,76561198016725473,
28236623,76561198016738975,
28257781,76561198016781291,
28424408,76561198017114545,
28425181,76561198017116091,
28443095,76561198017151919,
28453247,76561198017172223,
28453352,76561198017172433,AU
28472068,76561198017209865,
28608870,76561198017483469,GB
28633466,76561198017532661,
28648610,76561198017562949,
28696163,76561198017658055,
28705385,76561198017676499,
28711405,76561198017688539,FR
28731346,76561198017728421,
28815669,76561198017897067,
28818246,76561198017902221,
28851953,76561198017969635,
28886158,76561198018038045,
28898493,76561198018062715,
28939171,76561198018144071,
28997716,76561198018261161,NL
29001140,76561198018268009,TW
29052354,76561198018370437,CZ
29078995,76561198018423719,
29081256,76561198018428241,
29111100,76561198018487929,
29122428,76561198018510585,
29148231,76561198018562191,
29239329,76561198018744387,
29243200,76561198018752129,
29268335,76561198018802399,
29302014,76561198018869757,DE
29383643,76561198019033015,
29405242,76561198019076213,
29491264,76561198019248257,
29537499,76561198019340727,
29569611,76561198019404951,ES
29603217,76561198019472163,RU
29706117,76561198019677963,
29706146,76561198019678021,
29730534,76561198019726797,
29736184,76561198019738097,
29750135,76561198019765999,
29753085,76561198019771899,
29764828,76561198019795385,
29777760,76561198019821249,
29835809,76561198019937347,
29852387,76561198019970503,
29873979,76561198020013687,
29915651,76561198020097031,KR
29926116,76561198020117961,
29962674,76561198020191077,CN
29983962,76561198020233653,
30007387,76561198020280503,
30010437,76561198020286603,
30036927,76561198020339583,
30041199,76561198020348127,
30042027,76561198020349783,
30061970,76561198020389669,
30064076,76561198020393881,
30067217,76561198020400163,
30115594,76561198020496917,
30129850,76561198020525429,
30142763,76561198020551255,
30172489,76561198020610707,
30221587,76561198020708903,
30239820,76561198020745369,AU
30246419,76561198020758567,
30280104,76561198020825937,
30283133,76561198020831995,
30323574,76561198020912877,RU
30402259,76561198021070247,
30425578,76561198021116885,
30432648,76561198021131025,
30434868,76561198021135465,PL
30440303,76561198021146335,
30452777,76561198021171283,
30454984,76561198021175697,
30500254,76561198021266237,
30503921,76561198021273571,
30519870,76561198021305469,MX
30527047,76561198021319823,
30548861,76561198021363451,RU
30561172,76561198021388073,RU
30572170,76561198021410069,
30574622,76561198021414973,AU
30583864,76561198021433457,
30588978,76561198021443685,
30614573,76561198021494875,
30695285,76561198021656299,
30699429,76561198021664587,
30710202,76561198021686133,
30734023,76561198021733775,
30739537,76561198021744803,US
30855460,76561198021976649,
30912860,76561198022091449,US
30913209,76561198022092147,ES
30985722,76561198022237173,
30988672,76561198022243073,RU
31007645,76561198022281019,
31063925,76561198022393579,
31069041,76561198022403811,
31124692,76561198022515113,
31162433,76561198022590595,
31178210,76561198022622149,
31187179,76561198022640087,
31188792,76561198022643313,
31241223,76561198022748175,
31260378,76561198022786485,
31319953,76561198022905635,
31385451,76561198023036631,
31425362,76561198023116453,
31500407,76561198023266543,
31559824,76561198023385377,
31598106,76561198023461941,
31616745,76561198023499219,
31662213,76561198023590155,
31668589,76561198023602907,PH
31669242,76561198023604213,
31727716,76561198023721161,
31733621,76561198023732971,
31733654,76561198023733037,
31757271,76561198023780271,
31764594,76561198023794917,
31817706,76561198023901141,
31839832,76561198023945393,
31849177,76561198023964083,
31887051,76561198024039831,US
31887973,76561198024041675,
31889811,76561198024045351,ZM
31944667,76561198024155063,
32021037,76561198024307803,
32102983,76561198024471695,
32125590,76561198024516909,
32126281,76561198024518291,
32248913,76561198024763555,
32398422,76561198025062573,
32415191,76561198025096111,
32467994,76561198025201717,
32488724,76561198025243177,
32498610,76561198025262949,
32577778,76561198025421285,
32592631,76561198025450991,
32617936,76561198025501601,
32644336,76561198025554401,
32710856,76561198025687441,
32749624,76561198025764977,
32773537,76561198025812803,
32818456,76561198025902641,BR
32847394,76561198025960517,BR
32939936,76561198026145601,US
32965833,76561198026197395,
33013552,76561198026292833,US
33017387,76561198026300503,
33023846,76561198026313421,
33029093,76561198026323915,
33033120,76561198026331969,
33071192,76561198026408113,
33096779,76561198026459287,
33098857,76561198026463443,US
33121288,76561198026508305,
33214968,76561198026695665,
33228985,76561198026723699,
33250362,76561198026766453,
33260507,76561198026786743,
33261284,76561198026788297,IT
33279432,76561198026824593,
33282871,76561198026831471,
33291661,76561198026849051,
33300480,76561198026866689,
33362395,76561198026990519,
33431754,76561198027129237,
33434940,76561198027135609,
33452361,76561198027170451,FI
33457161,76561198027180051,
33479807,76561198027225343,
33506449,76561198027278627,GB
33518079,76561198027301887,
33577800,76561198027421329,
33580866,76561198027427461,
33583543,76561198027432815,
33587126,76561198027439981,
33591806,76561198027449341,
33614428,76561198027494585,
33622085,76561198027509899,
33651880,76561198027569489,
33658023,76561198027581775,US
33659046,76561198027583821,
33705095,76561198027675919,
33706322,76561198027678373,
33755449,76561198027776627,
33778112,76561198027821953,
33788990,76561198027843709,AT
33807030,76561198027879789,CA
33865373,76561198027996475,
33866564,76561198027998857,
33904278,76561198028074285,
33910513,76561198028086755,
33934276,76561198028134281,
33993318,76561198028252365,US
33995654,76561198028257037,
34040508,76561198028346745,
34102593,76561198028470915,
34124250,76561198028514229,
34150817,76561198028567363,
34161935,76561198028589599,
34177747,76561198028621223,
34281672,76561198028829073,
34383588,76561198029032905,
34384042,76561198029033813,
34442062,76561198029149853,
34556248,76561198029378225,
34582304,76561198029430337,
34618463,76561198029502655,BR
34658438,76561198029582605,
34679511,76561198029624751,
34858979,76561198029983687,
34863766,76561198029993261,
34901647,76561198030069023,
34919318,76561198030104365,
34960438,76561198030186605,RU
34965931,76561198030197591,
34972055,76561198030209839,
35009482,76561198030284693,
35021321,76561198030308371,DE
35039277,76561198030344283,NZ
35045250,76561198030356229,
35047392,76561198030360513,
35116894,76561198030499517,
35140004,76561198030545737,LV
35153301,76561198030572331,US
35177894,76561198030621517,
35192186,76561198030650101,
35192299,76561198030650327,
35220143,76561198030706015,
35227774,76561198030721277,
35264447,76561198030794623,
35290890,76561198030847509,
35330593,76561198030926915,
35355224,76561198030976177,DK
35370794,76561198031007317,
35388317,76561198031042363,
35394734,76561198031055197,
35418544,76561198031102817,
35419030,76561198031103789,
35432082,76561198031129893,
35433662,76561198031133053,
35442153,76561198031150035,
35489574,76561198031244877,
35560181,76561198031386091,
35606448,76561198031478625,
35640500,76561198031546729,
35701646,76561198031669021,
35729292,76561198031724313,
35849335,76561198031964399,AU
35864169,76561198031994067,HU
35935953,76561198032137635,
35937951,76561198032141631,
36017955,76561198032301639,
36083584,76561198032432897,FR
36109630,76561198032484989,FR
36122886,76561198032511501,
36154073,76561198032573875,
36157772,76561198032581273,
36188511,76561198032642751,
36257313,76561198032780355,
36271979,76561198032809687,
36288200,76561198032842129,
36349097,76561198032963923,
36404933,76561198033075595,
36439985,76561198033145699,
36464641,76561198033195011,
36495125,76561198033255979,
36502549,76561198033270827,ES
36546868,76561198033359465,
36553207,76561198033372143,FX
36557643,76561198033381015,
36581507,76561198033428743,
36611463,76561198033488655,
36714440,76561198033694609,
36757524,76561198033780777,
36775354,76561198033816437,
36791999,76561198033849727,
36856786,76561198033979301,
36910614,76561198034086957,RU
36915181,76561198034096091,
36933405,76561198034132539,
36963214,76561198034192157,DE
36978196,76561198034222121,
37026839,76561198034319407,
37068073,76561198034401875,BR
37092665,76561198034451059,
37123018,76561198034511765,
37179655,76561198034625039,
37226272,76561198034718273,
37238717,76561198034743163,
37252377,76561198034770483,
37294596,76561198034854921,CZ
37339809,76561198034945347,
37343172,76561198034952073,
37396841,76561198035059411,VE
37419728,76561198035105185,
37420720,76561198035107169,
37422528,76561198035110785,
37435998,76561198035137725,
37466720,76561198035199169,
37468189,76561198035202107,
37490443,76561198035246615,
37522295,76561198035310319,
37565781,76561198035397291,
37643786,76561198035553301,
37659112,76561198035583953,
37706629,76561198035678987,
37708732,76561198035683193,GB
37723786,76561198035713301,
37727952,76561198035721633,
37766583,76561198035798895,
37827989,76561198035921707,
37829487,76561198035924703,US
37911248,76561198036088225,
37941785,76561198036149299,
38049880,76561198036365489,
38055594,76561198036376917,
38068919,76561198036403567,
38100517,76561198036466763,
38132168,76561198036530065,RU
38179194,76561198036624117,
38222088,76561198036709905,
38293596,76561198036852921,
38317154,76561198036900037,
38323067,76561198036911863,
38337633,76561198036940995,
38342935,76561198036951599,
38436635,76561198037138999,
38465050,76561198037195829,
38523044,76561198037311817,
38731746,76561198037729221,
38736263,76561198037738255,
38763767,76561198037793263,
38781158,76561198037828045,
38853323,76561198037972375,DK
38885272,76561198038036273,
38937590,76561198038140909,
38950395,76561198038166519,
38968408,76561198038202545,
38978172,76561198038222073,KR
38990345,76561198038246419,RU
39010350,76561198038286429,
39028341,76561198038322411,
39037163,76561198038340055,
39044050,76561198038353829,
39052243,76561198038370215,
39061760,76561198038389249,CA
39082468,76561198038430665,
39146470,76561198038558669,
39204929,76561198038675587,
39223571,76561198038712871,US
39227796,76561198038721321,
39319649,76561198038905027,
39322716,76561198038911161,
39324546,76561198038914821,
39334748,76561198038935225,
39361297,76561198038988323,
39403038,76561198039071805,
39446138,76561198039158005,
39459129,76561198039183987,
39482136,76561198039230001,
39524248,76561198039314225,
39622853,76561198039511435,
39654762,76561198039575253,
39663272,76561198039592273,
39671216,76561198039608161,
39673466,76561198039612661,
39758678,76561198039783085,
39760170,76561198039786069,
39795967,76561198039857663,
39798081,76561198039861891,
39834113,76561198039933955,
39869522,76561198040004773,
39899978,76561198040065685,
39911920,76561198040089569,
39935274,76561198040136277,
39941720,76561198040149169,
39970405,76561198040206539,
39980669,76561198040227067,
39990790,76561198040247309,
40044821,76561198040355371,
40045419,76561198040356567,
40051659,76561198040369047,US
40070349,76561198040406427,
40080833,76561198040427395,
40084096,76561198040433921,
40130306,76561198040526341,DE
40212239,76561198040690207,
40237093,76561198040739915,
40280688,76561198040827105,
40286953,76561198040839635,
40289887,76561198040845503,
40529387,76561198041324503,
40576653,76561198041419035,
40601456,76561198041468641,ES
40652120,76561198041569969,ID
40754921,76561198041775571,
40797591,76561198041860911,
40837142,76561198041940013,
40964799,76561198042195327,
40997928,76561198042261585,CA
41088397,76561198042442523,
41089194,76561198042444117,
41100002,76561198042465733,
41124938,76561198042515605,
41205215,76561198042676159,
41247053,76561198042759835,
41294957,76561198042855643,CA
41310195,76561198042886119,
41324040,76561198042913809,
41407280,76561198043080289,
41465526,76561198043196781,US
41559627,76561198043384983,
41566004,76561198043397737,
41606445,76561198043478619,
41719717,76561198043705163,
41746000,76561198043757729,
41751393,76561198043768515,
41843900,76561198043953529,
41846650,76561198043959029,
41847338,76561198043960405,RU
41883229,76561198044032187,
41883322,76561198044032373,
41887439,76561198044040607,UA
41917762,76561198044101253,
41934963,76561198044135655,UG
41979706,76561198044225141,
41998087,76561198044261903,
42005897,76561198044277523,
42017429,76561198044300587,CA
42020116,76561198044305961,
42029670,76561198044325069,
42043359,76561198044352447,CZ
42061089,76561198044387907,
42099265,76561198044464259,
42127150,76561198044520029,KR
42198457,76561198044662643,
42223842,76561198044713413,
42298912,76561198044863553,
42326526,76561198044918781,
42363887,76561198044993503,
42380987,76561198045027703,
42454699,76561198045175127,US
42456478,76561198045178685,
42464885,76561198045195499,
42469578,76561198045204885,
42492910,76561198045251549,
42493197,76561198045252123,
42507653,76561198045281035,
42542226,76561198045350181,
42642155,76561198045550039,
42648631,76561198045562991,
42657809,76561198045581347,
42669917,76561198045605563,
42681063,76561198045627855,GB
42695514,76561198045656757,
42771635,76561198045808999,
42777729,76561198045821187,
42799637,76561198045865003,
42849279,76561198045964287,
42928788,76561198046123305,FI
42935819,76561198046137367,CZ
43093291,76561198046452311,
43114966,76561198046495661,
43160799,76561198046587327,
43186470,76561198046638669,
43189361,76561198046644451,
43240189,76561198046746107,US
43248011,76561198046761751,
43284145,76561198046834019,
43321203,76561198046908135,
43360645,76561198046987019,
43395122,76561198047055973,
43446880,76561198047159489,CN
43455427,76561198047176583,MX
43462452,76561198047190633,
43518355,76561198047302439,
43521755,76561198047309239,
43551909,76561198047369547,
43565258,76561198047396245,
43583319,76561198047432367,
43607599,76561198047480927,
43684632,76561198047634993,RU
43700700,76561198047667129,
43804972,76561198047875673,
43908860,76561198048083449,
43913966,76561198048093661,
43936108,76561198048137945,
43955374,76561198048176477,
43989530,76561198048244789,
44010163,76561198048286055,
44021324,76561198048308377,
44043970,76561198048353669,
44085899,76561198048437527,
44147409,76561198048560547,
44147477,76561198048560683,
44153929,76561198048573587,
44156169,76561198048578067,
44169472,76561198048604673,RU
44197725,76561198048661179,JP
44201412,76561198048668553,
44221885,76561198048709499,TR
44231506,76561198048728741,
44240866,76561198048747461,
44314169,76561198048894067,LK
44321815,76561198048909359,
44370809,76561198049007347,US
44421638,76561198049109005,FR
44426653,76561198049119035,
44472980,76561198049211689,
44482198,76561198049230125,
44545959,76561198049357647,
44755776,76561198049777281,US
44762681,76561198049791091,
44866715,76561198049999159,AU
44874005,76561198050013739,
44946470,76561198050158669,
44948554,76561198050162837,
45000709,76561198050267147,
45016429,76561198050298587,
45030250,76561198050326229,
45066450,76561198050398629,
45094639,76561198050455007,
45118807,76561198050503343,
45120292,76561198050506313,
45145682,76561198050557093,
45233261,76561198050732251,
45274432,76561198050814593,
45292137,76561198050850003,
45314861,76561198050895451,
45353031,76561198050971791,
45411694,76561198051089117,
45422636,76561198051111001,
45457930,76561198051181589,
45459546,76561198051184821,
45507376,76561198051280481,
45532207,76561198051330143,
45575299,76561198051416327,
45592640,76561198051451009,RU
45617627,76561198051500983,
45774794,76561198051815317,
45807245,76561198051880219,
45811573,76561198051888875,
45957399,76561198052180527,
45970552,76561198052206833,PL
